집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,530,191,내장산,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,192,내장산,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,194,내장산,서이천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,530,212,내장산,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,214,내장산,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,215,내장산,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,281,내장산,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,282,내장산,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,283,내장산,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,285,내장산,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,102,완주,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,103,완주,수원신갈,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,544,105,완주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,106,완주,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,107,완주,안성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,544,173,완주,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,176,완주,이천,0,0,1,2,1,0,4,3,0,0,2,2,0,7,
2026-03-12,544,177,완주,여주,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,544,191,완주,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,192,완주,곤지암,5,0,0,0,0,0,5,4,0,0,0,0,1,5,
2026-03-12,544,194,완주,서이천,5,0,0,0,0,0,5,10,0,0,0,0,0,10,
2026-03-12,544,212,완주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,214,완주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,215,완주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,281,완주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,282,완주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,283,완주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,285,완주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,102,소양,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,103,소양,수원신갈,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,105,소양,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,106,소양,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,107,소양,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,173,소양,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,176,소양,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,177,소양,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,191,소양,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,192,소양,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,545,194,소양,서이천,2,0,1,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,545,212,소양,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,214,소양,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,215,소양,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,281,소양,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,282,소양,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,283,소양,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,285,소양,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,102,진안,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,103,진안,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,105,진안,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,106,진안,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,107,진안,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,173,진안,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,176,진안,이천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,177,진안,여주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,546,191,진안,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,192,진안,곤지암,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,194,진안,서이천,1,0,0,1,0,0,2,1,0,0,0,0,0,1,
2026-03-12,546,212,진안,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,214,진안,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,215,진안,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,281,진안,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,282,진안,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,283,진안,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,285,진안,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,102,서남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,103,서남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,105,서남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,106,서남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,107,서남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,173,서남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,176,서남원,이천,0,0,0,0,1,0,1,1,0,0,0,0,0,1,
2026-03-12,559,177,서남원,여주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,559,191,서남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,192,서남원,곤지암,1,0,0,1,0,0,2,0,0,0,0,1,0,1,
2026-03-12,559,194,서남원,서이천,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,559,212,서남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,214,서남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,215,서남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,281,서남원,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,282,서남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,283,서남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,285,서남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,102,남고창,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,103,남고창,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,105,남고창,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,106,남고창,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,107,남고창,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,173,남고창,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,176,남고창,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,177,남고창,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,191,남고창,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,192,남고창,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,194,남고창,서이천,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,567,212,남고창,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,214,남고창,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,215,남고창,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,281,남고창,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,282,남고창,비봉,2,0,0,0,0,0,2,1,0,0,0,0,0,1,
2026-03-12,567,283,남고창,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,567,285,남고창,서평택,0,0,0,0,0,0,0,0,0,0,0,2,0,2,
2026-03-12,586,102,북남원,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,103,북남원,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,105,북남원,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,106,북남원,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,107,북남원,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,173,북남원,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,176,북남원,이천,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,586,177,북남원,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,191,북남원,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,192,북남원,곤지암,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,194,북남원,서이천,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
2026-03-12,586,212,북남원,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,214,북남원,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,215,북남원,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,281,북남원,매송,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,586,282,북남원,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,283,북남원,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,586,285,북남원,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,102,오수,동수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,587,103,오수,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,105,오수,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,106,오수,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,107,오수,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,173,오수,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,176,오수,이천,3,0,0,0,2,0,5,0,0,0,0,2,0,2,
2026-03-12,587,177,오수,여주,0,0,0,0,3,0,3,0,0,0,0,0,0,0,
2026-03-12,587,191,오수,경기광주,1,0,0,0,1,0,2,1,0,0,0,0,0,1,
2026-03-12,587,192,오수,곤지암,1,0,1,0,1,0,3,1,0,0,0,0,0,1,
2026-03-12,587,194,오수,서이천,1,0,0,0,0,0,1,2,0,1,0,0,0,3,
2026-03-12,587,212,오수,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,214,오수,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,215,오수,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,281,오수,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,282,오수,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,283,오수,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,587,285,오수,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,102,임실,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,103,임실,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,105,임실,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,106,임실,오산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,588,107,임실,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,173,임실,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,176,임실,이천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,177,임실,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,191,임실,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,192,임실,곤지암,1,0,0,1,0,0,2,1,0,0,0,0,0,1,
2026-03-12,588,194,임실,서이천,1,1,0,1,0,0,3,0,0,0,0,0,0,0,
2026-03-12,588,212,임실,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,214,임실,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,215,임실,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,281,임실,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,282,임실,비봉,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,588,283,임실,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,588,285,임실,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,102,상관,동수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,103,상관,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,105,상관,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,106,상관,오산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,107,상관,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,173,상관,양지,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,176,상관,이천,0,0,0,0,2,0,2,0,0,0,1,1,0,2,
2026-03-12,589,177,상관,여주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,191,상관,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,192,상관,곤지암,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,589,194,상관,서이천,0,0,0,0,0,0,0,1,1,0,0,0,0,2,
2026-03-12,589,212,상관,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,214,상관,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,215,상관,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,281,상관,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,282,상관,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,283,상관,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,589,285,상관,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,102,동전주,동수원,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,590,103,동전주,수원신갈,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,105,동전주,기흥,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,106,동전주,오산,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,590,107,동전주,안성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,173,동전주,양지,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,590,176,동전주,이천,3,0,0,0,1,0,4,2,0,0,0,0,0,2,
2026-03-12,590,177,동전주,여주,3,0,0,0,0,0,3,2,0,0,0,0,0,2,
2026-03-12,590,191,동전주,경기광주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,192,동전주,곤지암,4,0,0,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,590,194,동전주,서이천,3,0,1,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,590,212,동전주,북수원,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,214,동전주,동군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,215,동전주,군포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,281,동전주,매송,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,282,동전주,비봉,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,283,동전주,발안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,590,285,동전주,서평택,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
