집계일자,출발영업소코드,도착영업소코드,출발영업소명,도착영업소명,도착지방향1종교통량,도착지방향2종교통량,도착지방향3종교통량,도착지방향4종교통량,도착지방향5종교통량,도착지방향6종교통량,도착지방향총교통량,출발지방향1종교통량,출발지방향2종교통량,출발지방향3종교통량,출발지방향4종교통량,출발지방향5종교통량,출발지방향6종교통량,출발지방향총교통량,Unnamed: 19
2026-03-12,503,287,줄포,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,288,줄포,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,298,줄포,서산,1,0,0,0,0,0,1,3,0,0,0,0,1,4,
2026-03-12,503,299,줄포,해미,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,511,줄포,무창포,4,1,1,0,0,0,6,5,0,0,0,0,0,5,
2026-03-12,503,571,줄포,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,572,줄포,고덕,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,573,줄포,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,574,줄포,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,575,줄포,유구,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,576,줄포,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,577,줄포,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,591,줄포,동서천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,503,592,줄포,서부여,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,503,593,줄포,부여,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,594,줄포,칠갑산,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,503,595,줄포,서공주,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,503,599,줄포,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,601,줄포,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,602,줄포,풍세상,18,2,1,3,0,1,25,0,0,0,0,0,0,0,
2026-03-12,503,603,줄포,정안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,503,604,줄포,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,605,줄포,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,606,줄포,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,607,줄포,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,608,줄포,남논산하,0,0,0,0,0,0,0,0,0,2,0,0,0,2,
2026-03-12,503,612,줄포,풍세하,0,0,0,0,0,0,0,25,0,0,1,0,1,27,
2026-03-12,503,613,줄포,남풍세,2,0,0,0,0,0,2,2,0,0,1,0,0,3,
2026-03-12,503,618,줄포,남논산상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,503,644,줄포,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,726,줄포,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,727,줄포,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,503,728,줄포,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,108,고창,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,109,고창,계룡,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,110,고창,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,155,고창,논산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,200,고창,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,204,고창,추부,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,229,고창,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,234,고창,서천,6,0,1,0,0,0,7,3,0,0,0,0,0,3,
2026-03-12,505,257,고창,홍성,4,0,0,1,0,0,5,4,0,0,0,1,0,5,
2026-03-12,505,258,고창,광천,5,0,0,0,0,0,5,3,0,0,0,0,0,3,
2026-03-12,505,259,고창,대천,6,0,0,0,0,0,6,5,0,0,0,0,0,5,
2026-03-12,505,260,고창,춘장대,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,287,고창,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,288,고창,당진,0,0,0,0,2,0,2,2,0,0,0,0,0,2,
2026-03-12,505,298,고창,서산,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,505,299,고창,해미,2,0,0,0,0,0,2,3,0,0,0,0,1,4,
2026-03-12,505,511,고창,무창포,2,0,0,1,0,0,3,3,0,0,0,0,0,3,
2026-03-12,505,571,고창,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,572,고창,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,573,고창,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,574,고창,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,575,고창,유구,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,505,576,고창,마곡사,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,505,577,고창,공주,2,0,0,0,0,0,2,1,0,0,0,3,0,4,
2026-03-12,505,591,고창,동서천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,505,592,고창,서부여,2,1,0,0,2,0,5,6,1,0,0,0,0,7,
2026-03-12,505,593,고창,부여,0,0,0,0,0,1,1,0,0,0,0,0,0,0,
2026-03-12,505,594,고창,칠갑산,0,0,0,0,0,0,0,2,0,0,1,0,0,3,
2026-03-12,505,595,고창,서공주,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,599,고창,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,601,고창,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,602,고창,풍세상,53,0,1,3,1,2,60,0,0,0,0,0,0,0,
2026-03-12,505,603,고창,정안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,604,고창,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,605,고창,탄천,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
2026-03-12,505,606,고창,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,607,고창,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,608,고창,남논산하,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,505,612,고창,풍세하,0,0,0,0,0,0,0,59,1,5,2,0,1,68,
2026-03-12,505,613,고창,남풍세,4,0,0,0,0,0,4,4,0,0,0,0,0,4,
2026-03-12,505,618,고창,남논산상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,505,644,고창,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,726,고창,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,727,고창,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,505,728,고창,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,108,내장산,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,109,내장산,계룡,4,1,0,0,0,0,5,2,0,0,0,0,0,2,
2026-03-12,530,110,내장산,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,155,내장산,논산,2,1,0,0,0,0,3,4,0,0,0,0,0,4,
2026-03-12,530,200,내장산,금산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,204,내장산,추부,1,0,0,0,0,0,1,1,0,1,0,0,0,2,
2026-03-12,530,229,내장산,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,234,내장산,서천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,530,257,내장산,홍성,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,258,내장산,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,259,내장산,대천,2,0,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,530,260,내장산,춘장대,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,287,내장산,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,288,내장산,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,298,내장산,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,299,내장산,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,511,내장산,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,571,내장산,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,572,내장산,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,573,내장산,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,574,내장산,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,575,내장산,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,576,내장산,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,577,내장산,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,591,내장산,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,592,내장산,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,593,내장산,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,594,내장산,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,595,내장산,서공주,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,530,599,내장산,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,601,내장산,남천안,1,1,0,0,0,0,2,0,0,0,0,0,0,0,
2026-03-12,530,602,내장산,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,603,내장산,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,604,내장산,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,605,내장산,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,606,내장산,서논산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,607,내장산,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,608,내장산,남논산하,0,0,0,0,0,0,0,81,4,6,9,3,1,104,
2026-03-12,530,612,내장산,풍세하,0,0,0,0,0,0,0,3,0,0,0,0,0,3,
2026-03-12,530,613,내장산,남풍세,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,530,618,내장산,남논산상,75,5,2,18,4,0,104,0,0,0,0,0,0,0,
2026-03-12,530,644,내장산,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,726,내장산,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,727,내장산,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,530,728,내장산,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,108,완주,천안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,544,109,완주,계룡,34,4,1,0,2,2,43,62,0,0,0,3,2,67,
2026-03-12,544,110,완주,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,155,완주,논산,73,2,1,5,1,2,84,78,4,3,1,2,2,90,
2026-03-12,544,200,완주,금산,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,544,204,완주,추부,1,0,0,0,0,0,1,2,0,1,0,0,0,3,
2026-03-12,544,229,완주,북천안,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,544,234,완주,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,257,완주,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,258,완주,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,259,완주,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,260,완주,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,287,완주,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,288,완주,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,298,완주,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,299,완주,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,511,완주,무창포,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,544,571,완주,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,572,완주,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,573,완주,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,574,완주,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,575,완주,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,576,완주,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,577,완주,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,591,완주,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,592,완주,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,593,완주,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,594,완주,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,595,완주,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,599,완주,양촌,13,1,0,0,0,0,14,8,1,0,0,0,0,9,
2026-03-12,544,601,완주,남천안,3,0,0,0,0,0,3,0,0,0,0,0,0,0,
2026-03-12,544,602,완주,풍세상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,544,603,완주,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,604,완주,남공주,1,0,0,0,0,1,2,0,0,0,0,0,0,0,
2026-03-12,544,605,완주,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,606,완주,서논산,5,0,0,1,0,1,7,1,0,0,0,0,0,1,
2026-03-12,544,607,완주,연무,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,544,608,완주,남논산하,0,0,0,0,0,0,0,739,15,22,26,33,21,856,
2026-03-12,544,612,완주,풍세하,0,0,0,0,0,0,0,3,0,0,0,0,1,4,
2026-03-12,544,613,완주,남풍세,12,0,0,0,0,0,12,1,0,0,0,0,0,1,
2026-03-12,544,618,완주,남논산상,579,10,10,19,53,22,693,0,0,0,0,0,0,0,
2026-03-12,544,644,완주,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,726,완주,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,727,완주,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,544,728,완주,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,108,소양,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,109,소양,계룡,5,0,1,0,0,0,6,5,0,0,0,0,0,5,
2026-03-12,545,110,소양,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,155,소양,논산,12,2,1,1,0,1,17,20,2,2,1,0,0,25,
2026-03-12,545,200,소양,금산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,545,204,소양,추부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,229,소양,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,234,소양,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,257,소양,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,258,소양,광천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,259,소양,대천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,260,소양,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,287,소양,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,288,소양,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,298,소양,서산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,299,소양,해미,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,511,소양,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,571,소양,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,572,소양,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,573,소양,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,574,소양,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,575,소양,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,576,소양,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,577,소양,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,591,소양,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,592,소양,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,593,소양,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,594,소양,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,595,소양,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,599,소양,양촌,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,545,601,소양,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,602,소양,풍세상,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,603,소양,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,604,소양,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,605,소양,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,606,소양,서논산,1,0,1,1,0,0,3,1,0,0,0,0,0,1,
2026-03-12,545,607,소양,연무,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,545,608,소양,남논산하,0,0,0,0,0,0,0,115,3,6,6,14,5,149,
2026-03-12,545,612,소양,풍세하,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
2026-03-12,545,613,소양,남풍세,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
2026-03-12,545,618,소양,남논산상,103,1,8,4,3,6,125,0,0,0,0,0,0,0,
2026-03-12,545,644,소양,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,726,소양,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,727,소양,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,545,728,소양,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,108,진안,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,109,진안,계룡,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,546,110,진안,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,155,진안,논산,5,0,0,0,0,0,5,8,0,0,0,1,0,9,
2026-03-12,546,200,진안,금산,4,0,0,0,1,1,6,5,0,0,0,0,1,6,
2026-03-12,546,204,진안,추부,3,0,0,0,1,0,4,2,1,0,0,0,0,3,
2026-03-12,546,229,진안,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,234,진안,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,257,진안,홍성,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,258,진안,광천,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,546,259,진안,대천,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
2026-03-12,546,260,진안,춘장대,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,287,진안,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,288,진안,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,298,진안,서산,0,0,0,0,0,0,0,0,0,2,0,0,0,2,
2026-03-12,546,299,진안,해미,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,546,511,진안,무창포,1,0,0,0,0,0,1,2,0,0,0,0,0,2,
2026-03-12,546,571,진안,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,572,진안,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,573,진안,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,574,진안,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,575,진안,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,576,진안,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,577,진안,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,591,진안,동서천,2,0,0,0,0,0,2,2,0,0,0,0,0,2,
2026-03-12,546,592,진안,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,593,진안,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,594,진안,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,595,진안,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,599,진안,양촌,0,0,0,0,0,0,0,2,0,0,0,0,0,2,
2026-03-12,546,601,진안,남천안,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,546,602,진안,풍세상,0,1,0,1,0,0,2,0,0,0,0,0,0,0,
2026-03-12,546,603,진안,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,604,진안,남공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,605,진안,탄천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,606,진안,서논산,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,546,607,진안,연무,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,608,진안,남논산하,0,0,0,0,0,0,0,75,1,3,1,0,5,85,
2026-03-12,546,612,진안,풍세하,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,546,613,진안,남풍세,4,0,0,0,0,0,4,0,0,0,0,0,0,0,
2026-03-12,546,618,진안,남논산상,71,1,2,7,1,2,84,0,0,0,0,0,0,0,
2026-03-12,546,644,진안,온양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,726,진안,아산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,727,진안,아산현충사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,546,728,진안,서천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,108,서남원,천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,109,서남원,계룡,3,0,0,0,0,0,3,1,0,0,0,0,0,1,
2026-03-12,559,110,서남원,독립기념관,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,155,서남원,논산,1,0,1,0,0,0,2,2,1,0,1,0,0,4,
2026-03-12,559,200,서남원,금산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,204,서남원,추부,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,559,229,서남원,북천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,234,서남원,서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,257,서남원,홍성,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,258,서남원,광천,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
2026-03-12,559,259,서남원,대천,1,0,0,0,0,0,1,1,0,0,0,0,0,1,
2026-03-12,559,260,서남원,춘장대,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,287,서남원,송악,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,288,서남원,당진,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,298,서남원,서산,0,0,0,0,0,0,0,0,0,1,0,0,0,1,
2026-03-12,559,299,서남원,해미,0,0,0,0,3,0,3,1,0,0,0,0,0,1,
2026-03-12,559,511,서남원,무창포,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,571,서남원,면천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,572,서남원,고덕,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,573,서남원,예산수덕사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,574,서남원,신양,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,575,서남원,유구,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,576,서남원,마곡사,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,577,서남원,공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,591,서남원,동서천,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,592,서남원,서부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,593,서남원,부여,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,594,서남원,칠갑산,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,595,서남원,서공주,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,599,서남원,양촌,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,601,서남원,남천안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2026-03-12,559,602,서남원,풍세상,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
2026-03-12,559,603,서남원,정안,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
